repeat_idx,cv_fold_idx,model,sample_id,y_true,y_proba,y_pred
16,4,RandomForest,S525,1,0.12417538468518367,0
16,4,RandomForest,S544,1,0.8228415105802088,1
16,4,RandomForest,S546,1,0.8573898247292534,1
16,4,RandomForest,S547,1,0.5140682015497225,1
16,4,RandomForest,S554,1,0.7376587853268919,1
16,4,RandomForest,S556,1,0.4493044989755126,0
16,4,RandomForest,S572,1,0.8711258527790224,1
16,4,RandomForest,S580,1,0.8413372428342957,1
16,4,RandomForest,S395,1,0.3472922136629766,0
16,4,RandomForest,S397,1,0.3688018634912053,0
16,4,RandomForest,S405,1,0.5232528717949532,1
16,4,RandomForest,S412,1,0.47604383699395725,0
16,4,RandomForest,S428,1,0.5121067007042511,1
16,4,RandomForest,S458,1,0.6090895368810108,1
16,4,RandomForest,S459,1,0.4434227260671537,0
16,4,RandomForest,S468,1,0.8057253783674848,1
16,4,RandomForest,S481,1,0.3875023523484548,0
16,4,RandomForest,S532,1,0.5505197192448729,1
16,4,RandomForest,S542,1,0.46285971178524776,0
16,4,RandomForest,S565,1,0.6408306066837351,1
16,4,RandomForest,S499,1,0.958352862529885,1
16,4,RandomForest,S509,1,0.829335612524758,1
16,4,RandomForest,S519,1,0.6129640692206555,1
16,4,RandomForest,S560,1,0.7290361638361965,1
17,0,RandomForest,S100,0,0.16292434572679007,0
17,0,RandomForest,S102,0,0.09320941409429681,0
17,0,RandomForest,S103,0,0.08348090901991262,0
17,0,RandomForest,S108,0,0.1044147230149595,0
17,0,RandomForest,S11,0,0.1746006096170721,0
17,0,RandomForest,S112,0,0.03928623717489901,0
17,0,RandomForest,S122,0,0.057805766873315505,0
17,0,RandomForest,S123,0,0.11286461974359938,0
17,0,RandomForest,S130,0,0.3846725343889334,0
17,0,RandomForest,S134,0,0.10821676605355818,0
17,0,RandomForest,S137,0,0.6600944004925318,1
17,0,RandomForest,S142,0,0.0421793715323088,0
17,0,RandomForest,S143,0,0.018487610433518997,0
17,0,RandomForest,S147,0,0.04598182713698311,0
17,0,RandomForest,S152,0,0.023892275139549026,0
17,0,RandomForest,S153,0,0.06989268166715848,0
17,0,RandomForest,S155,0,0.022742687771408202,0
17,0,RandomForest,S169,0,0.014120212923425926,0
17,0,RandomForest,S17,0,0.4344892420000698,0
17,0,RandomForest,S176,0,0.05481090261248853,0
17,0,RandomForest,S178,0,0.12356009946658694,0
17,0,RandomForest,S182,0,0.05551870340499412,0
17,0,RandomForest,S28,0,0.6882409034524644,1
17,0,RandomForest,S39,0,0.24018168990567051,0
17,0,RandomForest,S40,0,0.38136193155719716,0
17,0,RandomForest,S41,0,0.030544247418071956,0
17,0,RandomForest,S42,0,0.05449765156603959,0
17,0,RandomForest,S44,0,0.03672656114926101,0
17,0,RandomForest,S49,0,0.5142428646212249,1
17,0,RandomForest,S50,0,0.06364673744997557,0
17,0,RandomForest,S55,0,0.23353583463528646,0
17,0,RandomForest,S56,0,0.33632058834926865,0
17,0,RandomForest,S57,0,0.3706352406762658,0
17,0,RandomForest,S60,0,0.23437974961744726,0
17,0,RandomForest,S64,0,0.5068151763749985,1
17,0,RandomForest,S69,0,0.5900419478191076,1
17,0,RandomForest,S76,0,0.05304634040746906,0
17,0,RandomForest,S82,0,0.047805821491756044,0
17,0,RandomForest,S84,0,0.09350534178528665,0
17,0,RandomForest,S93,0,0.045120761546670725,0
17,0,RandomForest,S94,0,0.05834283580760654,0
17,0,RandomForest,S308,0,0.3006804367465752,0
17,0,RandomForest,S321,0,0.046265353895286104,0
17,0,RandomForest,S364,0,0.10201343933667979,0
17,0,RandomForest,S272,0,0.029402660314220185,0
17,0,RandomForest,S290,0,0.1879932735819327,0
17,0,RandomForest,S306,0,0.3074374085109695,0
17,0,RandomForest,S341,0,0.06810433421401178,0
17,0,RandomForest,S342,0,0.3982508418240953,0
17,0,RandomForest,S353,0,0.4858719982677046,0
17,0,RandomForest,S355,0,0.018431653611919608,0
17,0,RandomForest,S357,0,0.08336292869478745,0
17,0,RandomForest,S193,0,0.1352703352875793,0
17,0,RandomForest,S194,0,0.10643216277153897,0
17,0,RandomForest,S201,0,0.18829557179548645,0
17,0,RandomForest,S340,0,0.210063312779008,0
17,0,RandomForest,S303,0,0.07400169629352031,0
17,0,RandomForest,S229,0,0.3829908923542062,0
17,0,RandomForest,S234,0,0.24776821838782115,0
17,0,RandomForest,S262,0,0.3115235161009975,0
17,0,RandomForest,S243,0,0.46576267964137197,0
17,0,RandomForest,S223,0,0.6044805435589532,1
17,0,RandomForest,S226,0,0.5329370302407543,1
17,0,RandomForest,S227,0,0.3890920129743913,0
17,0,RandomForest,S228,0,0.7487119603089794,1
17,0,RandomForest,S307,0,0.03290895888963465,0
17,0,RandomForest,S318,0,0.2903081387282808,0
17,0,RandomForest,S384,0,0.02440706933740642,0
17,0,RandomForest,S388,0,0.07370842424050225,0
17,0,RandomForest,S367,0,0.643847092657922,1
17,0,RandomForest,S305,0,0.06744821506017391,0
17,0,RandomForest,S240,0,0.05041300489783822,0
17,0,RandomForest,S248,0,0.15271346086069046,0
17,0,RandomForest,S253,0,0.25113634917769584,0
17,0,RandomForest,S289,0,0.044054646884253125,0
17,0,RandomForest,S235,0,0.10954250635466685,0
17,0,RandomForest,S283,0,0.5815551253780741,1
17,0,RandomForest,S335,0,0.4110895329322522,0
17,0,RandomForest,S300,0,0.10887083162123325,0
17,0,RandomForest,S497,1,0.9427673561854669,1
17,0,RandomForest,S456,1,0.20139108406337075,0
17,0,RandomForest,S410,1,0.4700660562917255,0
17,0,RandomForest,S585,1,0.6387103191884855,1
17,0,RandomForest,S588,1,0.1859800043437566,0
17,0,RandomForest,S496,1,0.9123182474447676,1
17,0,RandomForest,S502,1,0.9087400046128491,1
17,0,RandomForest,S527,1,0.36293785424716996,0
17,0,RandomForest,S396,1,0.8168134886004758,1
17,0,RandomForest,S411,1,0.8550159814486215,1
17,0,RandomForest,S421,1,0.5850523893316946,1
17,0,RandomForest,S443,1,0.4156419313777831,0
17,0,RandomForest,S475,1,0.6239689353850724,1
17,0,RandomForest,S541,1,0.8273049691313682,1
17,0,RandomForest,S545,1,0.3099152571529109,0
17,0,RandomForest,S547,1,0.43015314960552553,0
17,0,RandomForest,S552,1,0.8964665791293518,1
17,0,RandomForest,S564,1,0.29679542692436056,0
17,0,RandomForest,S579,1,0.7164892648809493,1
17,0,RandomForest,S412,1,0.558328307558874,1
17,0,RandomForest,S424,1,0.7953371552007443,1
17,0,RandomForest,S446,1,0.7327551707245961,1
17,0,RandomForest,S458,1,0.589812823280734,1
17,0,RandomForest,S462,1,0.1521457573673565,0
17,0,RandomForest,S470,1,0.6634568949203683,1
17,0,RandomForest,S483,1,0.5766223190100624,1
17,0,RandomForest,S507,1,0.6245495796634318,1
17,0,RandomForest,S512,1,0.8137074371245693,1
17,0,RandomForest,S515,1,0.7412696515835515,1
17,0,RandomForest,S516,1,0.5700970273115965,1
17,0,RandomForest,S521,1,0.9003151054994121,1
17,0,RandomForest,S562,1,0.5504889354151475,1
17,0,RandomForest,S503,1,0.954720510373816,1
17,0,RandomForest,S509,1,0.8060382337103756,1
17,0,RandomForest,S539,1,0.8432527708988472,1
17,0,RandomForest,S548,1,0.8596340055641483,1
17,0,RandomForest,S549,1,0.7552006033487444,1
17,0,RandomForest,S583,1,0.777137824161517,1
17,0,RandomForest,S590,1,0.8911720083385145,1
17,1,RandomForest,S1,0,0.1139387988034194,0
17,1,RandomForest,S101,0,0.05462005996747611,0
17,1,RandomForest,S105,0,0.021653839377244345,0
17,1,RandomForest,S106,0,0.03958267339509614,0
17,1,RandomForest,S107,0,0.08497436190103774,0
17,1,RandomForest,S109,0,0.39047783768232014,0
17,1,RandomForest,S111,0,0.0781314284937376,0
17,1,RandomForest,S115,0,0.2069937901447358,0
17,1,RandomForest,S121,0,0.07013103744914759,0
17,1,RandomForest,S125,0,0.11783336761803413,0
17,1,RandomForest,S13,0,0.14794550157054992,0
17,1,RandomForest,S131,0,0.017856332268808194,0
17,1,RandomForest,S145,0,0.01515767831425805,0
17,1,RandomForest,S148,0,0.023312129853114472,0
17,1,RandomForest,S150,0,0.09912468263402832,0
17,1,RandomForest,S16,0,0.2682389543910038,0
17,1,RandomForest,S162,0,0.02228213412494838,0
17,1,RandomForest,S164,0,0.00822205621770475,0
17,1,RandomForest,S166,0,0.05759165371716464,0
17,1,RandomForest,S171,0,0.08146137007477718,0
17,1,RandomForest,S174,0,0.01643522006258719,0
17,1,RandomForest,S183,0,0.09783858863999237,0
17,1,RandomForest,S22,0,0.22861613228451913,0
17,1,RandomForest,S24,0,0.37383954733187913,0
17,1,RandomForest,S33,0,0.0402643688923852,0
17,1,RandomForest,S4,0,0.017608991653337548,0
17,1,RandomForest,S53,0,0.1412431362178703,0
17,1,RandomForest,S58,0,0.271923226932421,0
17,1,RandomForest,S66,0,0.2006335632117139,0
17,1,RandomForest,S71,0,0.25338145910215054,0
17,1,RandomForest,S75,0,0.03051740780742554,0
17,1,RandomForest,S87,0,0.08694402200728835,0
17,1,RandomForest,S89,0,0.06273682026959007,0
17,1,RandomForest,S9,0,0.3467507489898406,0
17,1,RandomForest,S90,0,0.047775665365279114,0
17,1,RandomForest,S271,0,0.12211629993918983,0
17,1,RandomForest,S314,0,0.03935259749365047,0
17,1,RandomForest,S315,0,0.02913457661336024,0
17,1,RandomForest,S338,0,0.3815471058408422,0
17,1,RandomForest,S329,0,0.04237084275541832,0
17,1,RandomForest,S261,0,0.06908900809392851,0
17,1,RandomForest,S365,0,0.014465616207317525,0
17,1,RandomForest,S350,0,0.3909301600281625,0
17,1,RandomForest,S368,0,0.29747605245155706,0
17,1,RandomForest,S320,0,0.20152850836266747,0
17,1,RandomForest,S369,0,0.379928190175025,0
17,1,RandomForest,S296,0,0.057396928906527034,0
17,1,RandomForest,S292,0,0.008942918181651417,0
17,1,RandomForest,S310,0,0.16355241841325394,0
17,1,RandomForest,S313,0,0.022070671195774244,0
17,1,RandomForest,S327,0,0.17620044226412465,0
17,1,RandomForest,S333,0,0.04161832667532029,0
17,1,RandomForest,S343,0,0.04302929917349127,0
17,1,RandomForest,S348,0,0.08423469426155879,0
17,1,RandomForest,S269,0,0.11049527550354511,0
17,1,RandomForest,S331,0,0.5203362279780022,1
17,1,RandomForest,S186,0,0.01702159304600039,0
17,1,RandomForest,S210,0,0.6519631124842741,1
17,1,RandomForest,S213,0,0.10859076543150739,0
17,1,RandomForest,S214,0,0.6981393016912457,1
17,1,RandomForest,S216,0,0.5129065884731121,1
17,1,RandomForest,S219,0,0.03339225432760019,0
17,1,RandomForest,S251,0,0.25781174275649815,0
17,1,RandomForest,S256,0,0.030173564936648915,0
17,1,RandomForest,S264,0,0.02502783985010502,0
17,1,RandomForest,S358,0,0.4289959930578931,0
17,1,RandomForest,S375,0,0.29038244228428656,0
17,1,RandomForest,S383,0,0.015153193865722994,0
17,1,RandomForest,S385,0,0.017085865545173457,0
17,1,RandomForest,S387,0,0.09605660081750036,0
17,1,RandomForest,S391,0,0.21714472919374878,0
17,1,RandomForest,S326,0,0.017983273441618264,0
17,1,RandomForest,S301,0,0.13461285817953528,0
17,1,RandomForest,S287,0,0.0800448782655191,0
17,1,RandomForest,S277,0,0.08803582898860189,0
17,1,RandomForest,S330,0,0.021081290486497203,0
17,1,RandomForest,S302,0,0.0835134110287731,0
17,1,RandomForest,S288,0,0.10217823521457271,0
17,1,RandomForest,S586,1,0.6742473586937521,1
17,1,RandomForest,S517,1,0.5012133342480806,1
17,1,RandomForest,S438,1,0.628531085300384,1
17,1,RandomForest,S451,1,0.6568864793133722,1
17,1,RandomForest,S394,1,0.3123223465434691,0
17,1,RandomForest,S403,1,0.8588065756879595,1
17,1,RandomForest,S407,1,0.40387003499928165,0
17,1,RandomForest,S432,1,0.8131036095081506,1
17,1,RandomForest,S433,1,0.7252149074706948,1
17,1,RandomForest,S450,1,0.8427839124348638,1
17,1,RandomForest,S455,1,0.6888949019957351,1
17,1,RandomForest,S465,1,0.8913898855551773,1
17,1,RandomForest,S466,1,0.5809071526772103,1
17,1,RandomForest,S472,1,0.7123295228765774,1
17,1,RandomForest,S485,1,0.24867676517015685,0
17,1,RandomForest,S525,1,0.047537209241678674,0
17,1,RandomForest,S543,1,0.6280192588108577,1
17,1,RandomForest,S544,1,0.7188474376343332,1
17,1,RandomForest,S546,1,0.8366396065263134,1
17,1,RandomForest,S557,1,0.23163440706836305,0
17,1,RandomForest,S559,1,0.4399998617910971,0
17,1,RandomForest,S392,1,0.6893812599549392,1
17,1,RandomForest,S393,1,0.8673398810046806,1
17,1,RandomForest,S397,1,0.5168052061900716,1
17,1,RandomForest,S402,1,0.46477395371950253,0
17,1,RandomForest,S408,1,0.9697038738401355,1
17,1,RandomForest,S428,1,0.5488333597665178,1
17,1,RandomForest,S445,1,0.2685031549206696,0
17,1,RandomForest,S457,1,0.6129504836224524,1
17,1,RandomForest,S469,1,0.4412386923721956,0
17,1,RandomForest,S487,1,0.6574145559930429,1
17,1,RandomForest,S510,1,0.7238749782027418,1
17,1,RandomForest,S524,1,0.15855766592423384,0
17,1,RandomForest,S542,1,0.5026688750731999,1
17,1,RandomForest,S574,1,0.7073578131564835,1
17,1,RandomForest,S500,1,0.5864813344970167,1
17,1,RandomForest,S501,1,0.9251153749883377,1
17,1,RandomForest,S506,1,0.4745252413470667,0
17,1,RandomForest,S513,1,0.5274198856912344,1
17,1,RandomForest,S560,1,0.64188127904214,1
17,2,RandomForest,S116,0,0.06675194812771126,0
17,2,RandomForest,S117,0,0.023758913660386002,0
17,2,RandomForest,S118,0,0.022080945085720338,0
17,2,RandomForest,S119,0,0.09672698411967609,0
17,2,RandomForest,S120,0,0.2780685493941979,0
17,2,RandomForest,S124,0,0.02978644558466725,0
17,2,RandomForest,S132,0,0.02621420753270516,0
17,2,RandomForest,S138,0,0.8214455014049323,1
17,2,RandomForest,S14,0,0.0402157812254448,0
17,2,RandomForest,S149,0,0.02204453367816079,0
17,2,RandomForest,S15,0,0.4005899474926293,0
17,2,RandomForest,S154,0,0.09826361266342008,0
17,2,RandomForest,S159,0,0.030672019764657974,0
17,2,RandomForest,S160,0,0.023966313890731006,0
17,2,RandomForest,S167,0,0.024884648463026675,0
17,2,RandomForest,S170,0,0.03146435792787043,0
17,2,RandomForest,S172,0,0.04166703704117149,0
17,2,RandomForest,S173,0,0.025601182067343457,0
17,2,RandomForest,S18,0,0.2538576437715207,0
17,2,RandomForest,S19,0,0.3321905334407145,0
17,2,RandomForest,S20,0,0.33822136693958726,0
17,2,RandomForest,S26,0,0.054365055850089467,0
17,2,RandomForest,S27,0,0.01916397317334198,0
17,2,RandomForest,S30,0,0.06120663399270277,0
17,2,RandomForest,S31,0,0.027099155842726586,0
17,2,RandomForest,S36,0,0.026652428674152448,0
17,2,RandomForest,S38,0,0.14049641100600904,0
17,2,RandomForest,S45,0,0.10600505319033764,0
17,2,RandomForest,S72,0,0.17769787600695253,0
17,2,RandomForest,S77,0,0.0360132378697787,0
17,2,RandomForest,S78,0,0.054385576079914476,0
17,2,RandomForest,S79,0,0.15252257391144222,0
17,2,RandomForest,S81,0,0.06061232345161196,0
17,2,RandomForest,S260,0,0.028552456929599547,0
17,2,RandomForest,S263,0,0.10674941435752247,0
17,2,RandomForest,S275,0,0.08765033456847819,0
17,2,RandomForest,S280,0,0.03078644268379195,0
17,2,RandomForest,S363,0,0.27567302958008294,0
17,2,RandomForest,S371,0,0.46798516666036283,0
17,2,RandomForest,S361,0,0.6462727445290869,1
17,2,RandomForest,S257,0,0.053436846402729436,0
17,2,RandomForest,S347,0,0.6253539764369825,1
17,2,RandomForest,S370,0,0.06849480420671726,0
17,2,RandomForest,S354,0,0.19722159651012625,0
17,2,RandomForest,S250,0,0.3602086996393201,0
17,2,RandomForest,S346,0,0.4820643122773418,0
17,2,RandomForest,S351,0,0.04538620654391759,0
17,2,RandomForest,S189,0,0.16015908800800896,0
17,2,RandomForest,S190,0,0.4708456618706627,0
17,2,RandomForest,S195,0,0.3578907620665274,0
17,2,RandomForest,S197,0,0.18634064643498355,0
17,2,RandomForest,S206,0,0.08786172762560694,0
17,2,RandomForest,S208,0,0.7402270097828559,1
17,2,RandomForest,S215,0,0.01998468826588772,0
17,2,RandomForest,S218,0,0.7110903742221093,1
17,2,RandomForest,S285,0,0.027578845505160612,0
17,2,RandomForest,S356,0,0.1547102119611403,0
17,2,RandomForest,S267,0,0.04415170557585959,0
17,2,RandomForest,S281,0,0.05459254007484853,0
17,2,RandomForest,S249,0,0.33946655863046893,0
17,2,RandomForest,S224,0,0.8859111478807834,1
17,2,RandomForest,S304,0,0.779925465377127,1
17,2,RandomForest,S366,0,0.08371902934194864,0
17,2,RandomForest,S376,0,0.5113074218245756,1
17,2,RandomForest,S380,0,0.33307236090417225,0
17,2,RandomForest,S381,0,0.5140961170944358,1
17,2,RandomForest,S382,0,0.791861222998916,1
17,2,RandomForest,S390,0,0.4622609485703854,0
17,2,RandomForest,S231,0,0.4992906469444425,0
17,2,RandomForest,S345,0,0.3317710501229812,0
17,2,RandomForest,S324,0,0.5818367123292623,1
17,2,RandomForest,S291,0,0.040960807847113444,0
17,2,RandomForest,S332,0,0.19358045324737475,0
17,2,RandomForest,S337,0,0.029303102875440343,0
17,2,RandomForest,S270,0,0.02271450578648372,0
17,2,RandomForest,S255,0,0.19801726892321672,0
17,2,RandomForest,S276,0,0.10718978656885286,0
17,2,RandomForest,S360,0,0.09124223009056932,0
17,2,RandomForest,S520,1,0.18312261220762807,0
17,2,RandomForest,S534,1,0.5993401877454463,1
17,2,RandomForest,S589,1,0.14820538614552897,0
17,2,RandomForest,S498,1,0.9003644074830198,1
17,2,RandomForest,S504,1,0.9316716194118824,1
17,2,RandomForest,S508,1,0.920983024032112,1
17,2,RandomForest,S419,1,0.8827891289012131,1
17,2,RandomForest,S426,1,0.8251045511090509,1
17,2,RandomForest,S437,1,0.4597430594124894,0
17,2,RandomForest,S530,1,0.07141245254849596,0
17,2,RandomForest,S553,1,0.4934888369095259,0
17,2,RandomForest,S399,1,0.8842694339503655,1
17,2,RandomForest,S414,1,0.3397306162275339,0
17,2,RandomForest,S442,1,0.16663697181628806,0
17,2,RandomForest,S447,1,0.7405930940762059,1
17,2,RandomForest,S471,1,0.43139408494761566,0
17,2,RandomForest,S477,1,0.4171253951737053,0
17,2,RandomForest,S538,1,0.5376746103810429,1
17,2,RandomForest,S540,1,0.4931918757760107,0
17,2,RandomForest,S554,1,0.7458967167721977,1
17,2,RandomForest,S582,1,0.2105379855885686,0
17,2,RandomForest,S395,1,0.26177588564098125,0
17,2,RandomForest,S398,1,0.8704372605468705,1
17,2,RandomForest,S400,1,0.7368960395085741,1
17,2,RandomForest,S409,1,0.6910385608114824,1
17,2,RandomForest,S434,1,0.6177027945603603,1
17,2,RandomForest,S436,1,0.9609834231162866,1
17,2,RandomForest,S460,1,0.2880883773748835,0
17,2,RandomForest,S474,1,0.9295791711658183,1
17,2,RandomForest,S476,1,0.8851463307601075,1
17,2,RandomForest,S479,1,0.8182533402265284,1
17,2,RandomForest,S492,1,0.516104748624057,1
17,2,RandomForest,S493,1,0.7964066020724855,1
17,2,RandomForest,S528,1,0.8885175023859366,1
17,2,RandomForest,S550,1,0.548756756745883,1
17,2,RandomForest,S565,1,0.5654869491943895,1
17,2,RandomForest,S576,1,0.21855001749825187,0
17,2,RandomForest,S495,1,0.5984637357417913,1
17,2,RandomForest,S514,1,0.889666868901518,1
17,2,RandomForest,S519,1,0.6456398774061967,1
17,3,RandomForest,S10,0,0.316141452497769,0
17,3,RandomForest,S12,0,0.16823481094186993,0
17,3,RandomForest,S126,0,0.01464179914639192,0
17,3,RandomForest,S133,0,0.09041537891815697,0
17,3,RandomForest,S136,0,0.019376715636422556,0
17,3,RandomForest,S141,0,0.03802914995970883,0
17,3,RandomForest,S157,0,0.010053144999979087,0
17,3,RandomForest,S163,0,0.02159850429900014,0
17,3,RandomForest,S179,0,0.01896581985661414,0
17,3,RandomForest,S181,0,0.0593293942949085,0
17,3,RandomForest,S23,0,0.029937992243509935,0
17,3,RandomForest,S25,0,0.060092684421189556,0
17,3,RandomForest,S32,0,0.27562920010597514,0
17,3,RandomForest,S35,0,0.25355532675406733,0
17,3,RandomForest,S37,0,0.40415319397126753,0
17,3,RandomForest,S43,0,0.5859314400746234,1
17,3,RandomForest,S48,0,0.05942425014466633,0
17,3,RandomForest,S51,0,0.1289110818571998,0
17,3,RandomForest,S52,0,0.21416310762821186,0
17,3,RandomForest,S65,0,0.015063651707084262,0
17,3,RandomForest,S68,0,0.16721710823039856,0
17,3,RandomForest,S7,0,0.02702499888868749,0
17,3,RandomForest,S73,0,0.0487583109623163,0
17,3,RandomForest,S8,0,0.1898631257448318,0
17,3,RandomForest,S85,0,0.08340371474456967,0
17,3,RandomForest,S86,0,0.3234980851466559,0
17,3,RandomForest,S88,0,0.0990413871218977,0
17,3,RandomForest,S92,0,0.07180664914061016,0
17,3,RandomForest,S97,0,0.08669829967049024,0
17,3,RandomForest,S98,0,0.05599631205377105,0
17,3,RandomForest,S99,0,0.04382577273487524,0
17,3,RandomForest,S299,0,0.0514449629597443,0
17,3,RandomForest,S344,0,0.43782293225507146,0
17,3,RandomForest,S274,0,0.06563830431750996,0
17,3,RandomForest,S282,0,0.03132649865176522,0
17,3,RandomForest,S246,0,0.5340337093930786,1
17,3,RandomForest,S316,0,0.01610389885733919,0
17,3,RandomForest,S278,0,0.28092790126213874,0
17,3,RandomForest,S298,0,0.026147689228074523,0
17,3,RandomForest,S293,0,0.071717732233912,0
17,3,RandomForest,S309,0,0.04724143036085838,0
17,3,RandomForest,S311,0,0.03804796350778455,0
17,3,RandomForest,S312,0,0.10580761358408414,0
17,3,RandomForest,S328,0,0.6580177663877654,1
17,3,RandomForest,S336,0,0.013776011661930267,0
17,3,RandomForest,S273,0,0.29922695321649895,0
17,3,RandomForest,S188,0,0.7309713650371329,1
17,3,RandomForest,S191,0,0.14924443673454002,0
17,3,RandomForest,S192,0,0.027071707094548075,0
17,3,RandomForest,S198,0,0.3090135137242515,0
17,3,RandomForest,S200,0,0.6360307165154911,1
17,3,RandomForest,S202,0,0.15326701745482454,0
17,3,RandomForest,S203,0,0.35988421643681745,0
17,3,RandomForest,S204,0,0.6396818767731282,1
17,3,RandomForest,S205,0,0.25348330759117016,0
17,3,RandomForest,S209,0,0.1257543818621537,0
17,3,RandomForest,S220,0,0.1364715113292845,0
17,3,RandomForest,S222,0,0.3898201573717035,0
17,3,RandomForest,S233,0,0.25833528900532576,0
17,3,RandomForest,S238,0,0.28351127435325013,0
17,3,RandomForest,S295,0,0.2319585303627781,0
17,3,RandomForest,S349,0,0.4055229961073973,0
17,3,RandomForest,S244,0,0.3893542355493404,0
17,3,RandomForest,S225,0,0.39551392404273217,0
17,3,RandomForest,S230,0,0.3340264793139113,0
17,3,RandomForest,S232,0,0.048654509391640045,0
17,3,RandomForest,S372,0,0.13580095636325504,0
17,3,RandomForest,S373,0,0.07838002183159373,0
17,3,RandomForest,S377,0,0.24742530247831296,0
17,3,RandomForest,S378,0,0.044223906211552144,0
17,3,RandomForest,S386,0,0.6863830014936815,1
17,3,RandomForest,S389,0,0.3891579748291468,0
17,3,RandomForest,S317,0,0.19018038469987392,0
17,3,RandomForest,S294,0,0.17467812886860895,0
17,3,RandomForest,S254,0,0.3865543645117278,0
17,3,RandomForest,S297,0,0.13752799140832622,0
17,3,RandomForest,S236,0,0.7231055288377972,1
17,3,RandomForest,S266,0,0.028806035916021662,0
17,3,RandomForest,S573,1,0.20596214395945162,0
17,3,RandomForest,S401,1,0.9215353764236527,1
17,3,RandomForest,S482,1,0.18393470707361712,0
17,3,RandomForest,S531,1,0.25456534103969164,0
17,3,RandomForest,S584,1,0.3432066271117619,0
17,3,RandomForest,S587,1,0.6442577217473853,1
17,3,RandomForest,S518,1,0.8157128273644793,1
17,3,RandomForest,S427,1,0.6013550319812968,1
17,3,RandomForest,S441,1,0.8013943356136786,1
17,3,RandomForest,S444,1,0.1389997728142805,0
17,3,RandomForest,S404,1,0.4103626268242044,0
17,3,RandomForest,S415,1,0.5879995976560146,1
17,3,RandomForest,S416,1,0.5133047499118765,1
17,3,RandomForest,S423,1,0.5556935220420355,1
17,3,RandomForest,S425,1,0.5115654994389951,1
17,3,RandomForest,S429,1,0.8069728594419303,1
17,3,RandomForest,S454,1,0.29139208355153157,0
17,3,RandomForest,S461,1,0.8066830474427666,1
17,3,RandomForest,S473,1,0.9120127810594525,1
17,3,RandomForest,S556,1,0.40763251376110565,0
17,3,RandomForest,S561,1,0.6688956887263245,1
17,3,RandomForest,S578,1,0.4783510370220076,0
17,3,RandomForest,S581,1,0.37603352406865276,0
17,3,RandomForest,S417,1,0.7361784774987672,1
17,3,RandomForest,S435,1,0.9512275652219857,1
17,3,RandomForest,S439,1,0.9310548981083367,1
17,3,RandomForest,S459,1,0.48644384793846024,0
17,3,RandomForest,S481,1,0.4311856147769914,0
17,3,RandomForest,S505,1,0.8765033473947327,1
17,3,RandomForest,S526,1,0.5831959696838882,1
17,3,RandomForest,S536,1,0.6604147134152214,1
17,3,RandomForest,S555,1,0.1534311118813097,0
17,3,RandomForest,S566,1,0.7134746693940137,1
17,3,RandomForest,S568,1,0.32739329684021695,0
17,3,RandomForest,S569,1,0.9438019657790073,1
17,3,RandomForest,S571,1,0.30279967963545884,0
17,3,RandomForest,S484,1,0.549070686317769,1
17,3,RandomForest,S499,1,0.9474277006972792,1
17,3,RandomForest,S522,1,0.6662029169347747,1
17,3,RandomForest,S535,1,0.2789566846694708,0
17,4,RandomForest,S104,0,0.2908345625085311,0
17,4,RandomForest,S110,0,0.22623026219453923,0
17,4,RandomForest,S113,0,0.04497791688604818,0
17,4,RandomForest,S114,0,0.024091456358452095,0
17,4,RandomForest,S127,0,0.22393301126153348,0
17,4,RandomForest,S128,0,0.32253625052421886,0
17,4,RandomForest,S129,0,0.03282773101356593,0
17,4,RandomForest,S135,0,0.1609941983638079,0
17,4,RandomForest,S139,0,0.07525406527278372,0
17,4,RandomForest,S140,0,0.017987414294332447,0
17,4,RandomForest,S144,0,0.04452206805217246,0
17,4,RandomForest,S146,0,0.3641017997459287,0
17,4,RandomForest,S151,0,0.02484838318754593,0
17,4,RandomForest,S156,0,0.018768281710372977,0
17,4,RandomForest,S158,0,0.0235963845187009,0
17,4,RandomForest,S161,0,0.020570366313348746,0
17,4,RandomForest,S165,0,0.017190591380276232,0
17,4,RandomForest,S168,0,0.030434228471076633,0
17,4,RandomForest,S175,0,0.021096331136365554,0
17,4,RandomForest,S177,0,0.019314099071485836,0
17,4,RandomForest,S180,0,0.038731955978945284,0
17,4,RandomForest,S2,0,0.04661420171918563,0
17,4,RandomForest,S21,0,0.15794835110372737,0
17,4,RandomForest,S29,0,0.3336342080864657,0
17,4,RandomForest,S3,0,0.028272075795265604,0
17,4,RandomForest,S34,0,0.02329546321409972,0
17,4,RandomForest,S46,0,0.04992331436638478,0
17,4,RandomForest,S47,0,0.46433201235385196,0
17,4,RandomForest,S5,0,0.21117228977309338,0
17,4,RandomForest,S54,0,0.5837997840729056,1
17,4,RandomForest,S59,0,0.024462590397547005,0
17,4,RandomForest,S6,0,0.15502421575970915,0
17,4,RandomForest,S61,0,0.21495624517187545,0
17,4,RandomForest,S62,0,0.033403607090886134,0
17,4,RandomForest,S63,0,0.05834282134677661,0
17,4,RandomForest,S67,0,0.43857642877826714,0
17,4,RandomForest,S70,0,0.6335889474227823,1
17,4,RandomForest,S74,0,0.1409496291435293,0
17,4,RandomForest,S80,0,0.37020638038832837,0
17,4,RandomForest,S83,0,0.026956500383857586,0
17,4,RandomForest,S91,0,0.05231466845464132,0
